"locationID","cameraID","roll","season","classifier"
"MAD","MAD_H08",4,"1","zooniverse"
"MAD","MAD_H08",5,"2","zooniverse"
"MAD","MAD_H08",6,"2","zooniverse"
"MAD","MAD_H08",7,"2","zooniverse"
"MAD","MAD_H08",8,"3","zooniverse"
"MAD","MAD_H08",9,"3","zooniverse"
"MAD","MAD_H08",10,"3","zooniverse"
"MAD","MAD_H08",11,"3","zooniverse"
"MAD","MAD_H08",13,NA,"traptagger"
"MAD","MAD_H08",14,NA,"traptagger"
"MAD","MAD_H08",15,NA,"traptagger"
"MAD","MAD_H09",1,"1","zooniverse"
"MAD","MAD_H09",2,"1","zooniverse"
"MAD","MAD_H09",3,"1","zooniverse"
"MAD","MAD_H09",4,"1","zooniverse"
"MAD","MAD_H09",5,"2","zooniverse"
"MAD","MAD_H09",6,"2","zooniverse"
"MAD","MAD_H09",7,"2","zooniverse"
"MAD","MAD_H09",8,"3","zooniverse"
"MAD","MAD_H09",9,"3","zooniverse"
"MAD","MAD_H09",10,"3","zooniverse"
"MAD","MAD_H09",11,"3","zooniverse"
"MAD","MAD_H09",13,NA,"traptagger"
"MAD","MAD_H09",14,NA,"traptagger"
"MAD","MAD_H09",15,NA,"traptagger"
"MAD","MAD_I04",1,"1","zooniverse"
"MAD","MAD_I04",2,"1","zooniverse"
"MAD","MAD_I04",3,"1","zooniverse"
"MAD","MAD_I04",4,"1","zooniverse"
"MAD","MAD_I04",5,"2","zooniverse"
"MAD","MAD_I04",6,"2","zooniverse"
"MAD","MAD_I04",7,"2","zooniverse"
"MAD","MAD_I04",8,"3","zooniverse"
"MAD","MAD_I04",10,"3","zooniverse"
"MAD","MAD_I04",11,"3","zooniverse"
"MAD","MAD_I04",13,NA,"traptagger"
"MAD","MAD_I04",14,NA,"traptagger"
"MAD","MAD_I04",15,NA,"traptagger"
"MAD","MAD_I05",1,"1","zooniverse"
"MAD","MAD_I05",2,"1","zooniverse"
"MAD","MAD_I05",3,"1","zooniverse"
"MAD","MAD_I05",4,"1","zooniverse"
"MAD","MAD_I05",5,"2","zooniverse"
"MAD","MAD_I05",6,"2","zooniverse"
"MAD","MAD_I05",7,"2","zooniverse"
"MAD","MAD_I05",8,"3","zooniverse"
"MAD","MAD_I05",9,"3","zooniverse"
"MAD","MAD_I05",10,"3","zooniverse"
"MAD","MAD_I05",11,"3","zooniverse"
"MAD","MAD_I05",13,NA,"traptagger"
"MAD","MAD_I05",14,NA,"traptagger"
"MAD","MAD_I05",15,NA,"traptagger"
"MAD","MAD_I06",1,"1","zooniverse"
"MAD","MAD_I06",2,"1","zooniverse"
"MAD","MAD_I06",3,"1","zooniverse"
"MAD","MAD_I06",4,"1","zooniverse"
"MAD","MAD_I06",5,"2","zooniverse"
"MAD","MAD_I06",6,"2","zooniverse"
"MAD","MAD_I06",7,"2","zooniverse"
"MAD","MAD_I06",8,"3","zooniverse"
"MAD","MAD_I06",9,"3","zooniverse"
"MAD","MAD_I06",10,"3","zooniverse"
"MAD","MAD_I06",11,"3","zooniverse"
"MAD","MAD_I06",13,NA,"traptagger"
"MAD","MAD_I06",14,NA,"traptagger"
"MAD","MAD_I06",15,NA,"traptagger"
"MAD","MAD_I07",1,"1","zooniverse"
"MAD","MAD_I07",2,"1","zooniverse"
"MAD","MAD_I07",3,"1","zooniverse"
"MAD","MAD_I07",4,"1","zooniverse"
"MAD","MAD_I07",5,"2","zooniverse"
"MAD","MAD_I07",6,"2","zooniverse"
"MAD","MAD_I07",7,"2","zooniverse"
"MAD","MAD_I07",8,"3","zooniverse"
"MAD","MAD_I07",9,"3","zooniverse"
"MAD","MAD_I07",10,"3","zooniverse"
"MAD","MAD_I07",11,"3","zooniverse"
"MAD","MAD_I07",13,NA,"traptagger"
"MAD","MAD_I07",14,NA,"traptagger"
"MAD","MAD_I07",15,NA,"traptagger"
"MAD","MAD_I08",1,"1","zooniverse"
"MAD","MAD_I08",2,"1","zooniverse"
"MAD","MAD_I08",3,"1","zooniverse"
"MAD","MAD_I08",4,"1","zooniverse"
"MAD","MAD_I08",5,"2","zooniverse"
"MAD","MAD_I08",6,"2","zooniverse"
"MAD","MAD_I08",7,"2","zooniverse"
"MAD","MAD_I08",8,"3","zooniverse"
"MAD","MAD_I08",10,"3","zooniverse"
"MAD","MAD_I08",11,"3","zooniverse"
"MAD","MAD_I08",13,NA,"traptagger"
"MAD","MAD_I08",14,NA,"traptagger"
"MAD","MAD_I08",15,NA,"traptagger"
"MAD","MAD_I09",2,"1","zooniverse"
"MAD","MAD_I09",3,"1","zooniverse"
"MAD","MAD_I09",4,"1","zooniverse"
"MAD","MAD_I09",5,"2","zooniverse"
"MAD","MAD_I09",6,"2","zooniverse"
"MAD","MAD_I09",7,"2","zooniverse"
"MAD","MAD_I09",10,"3","zooniverse"
"MAD","MAD_I09",11,"3","zooniverse"
"MAD","MAD_I09",13,NA,"traptagger"
"MAD","MAD_I09",14,NA,"traptagger"
"MAD","MAD_I09",15,NA,"traptagger"
"MAD","MAD_MAD01",3,"1","zooniverse"
"MAD","MAD_MAD01",4,"1","zooniverse"
"MAD","MAD_MAD01",5,"3","zooniverse"
"MAD","MAD_MAD01",6,"2","zooniverse"
"MAD","MAD_MAD01",7,"2","zooniverse"
"MAD","MAD_MAD01",8,"3","zooniverse"
"MAD","MAD_MAD01",9,"3","zooniverse"
"MAD","MAD_MAD01",10,"3","zooniverse"
"MAD","MAD_MAD01",11,"3","zooniverse"
"MAD","MAD_MAD03",3,"1","zooniverse"
"MAD","MAD_MAD03",4,"1","zooniverse"
"MAD","MAD_MAD03",5,"2","zooniverse"
"MAD","MAD_MAD03",6,"2","zooniverse"
"MAD","MAD_MAD03",7,"2","zooniverse"
"MAD","MAD_MAD03",8,"3","zooniverse"
"MAD","MAD_MAD03",9,"3","zooniverse"
"MAD","MAD_MAD03",10,"3","zooniverse"
"MAD","MAD_MAD03",11,"3","zooniverse"
"MAD","MAD_MAD04",3,"1","zooniverse"
"MAD","MAD_MAD04",4,"1","zooniverse"
"MAD","MAD_MAD04",5,"2","zooniverse"
"MAD","MAD_MAD04",6,"2","zooniverse"
"MAD","MAD_MAD04",7,"2","zooniverse"
"MAD","MAD_MAD04",8,"3","zooniverse"
"MAD","MAD_MAD04",9,"3","zooniverse"
"MAD","MAD_MAD04",10,"3","zooniverse"
"MAD","MAD_MAD04",11,"3","zooniverse"
"MAD","MAD_MAD05",3,"1","zooniverse"
"MAD","MAD_MAD05",4,"1","zooniverse"
"MAD","MAD_MAD05",5,"2","zooniverse"
"MAD","MAD_MAD05",6,"2","zooniverse"
"MAD","MAD_MAD05",7,"2","zooniverse"
"MAD","MAD_MAD05",8,"3","zooniverse"
"MAD","MAD_MAD05",9,"3","zooniverse"
"MAD","MAD_MAD05",10,"3","zooniverse"
"MAD","MAD_MAD05",11,"3","zooniverse"
"MAD","MAD_MAD06",3,"1","zooniverse"
"MAD","MAD_MAD06",4,"1","zooniverse"
"MAD","MAD_MAD06",5,"2","zooniverse"
"MAD","MAD_MAD06",6,"2","zooniverse"
"MAD","MAD_MAD06",7,"2","zooniverse"
"MAD","MAD_MAD06",8,"3","zooniverse"
"MAD","MAD_MAD06",9,"3","zooniverse"
"MAD","MAD_MAD06",10,"3","zooniverse"
"MAD","MAD_MAD06",11,"3","zooniverse"
"MAD","MAD_MADWA01",13,NA,"traptagger"
"MAD","MAD_MADWA04",13,NA,"traptagger"
"MAD","MAD_MADWA04",14,NA,"traptagger"
"MAD","MAD_MADWA04",15,NA,"traptagger"
"MAD","MAD_MADWA05",13,NA,"traptagger"
"MAD","MAD_MADWA05",14,NA,"traptagger"
"MAD","MAD_MADWA05",15,NA,"traptagger"
"MAD","MAD_MADWA06",13,NA,"traptagger"
"MAD","MAD_MADWA06",14,NA,"traptagger"
"MAD","MAD_MADWA06",15,NA,"traptagger"
"MAD","MAD_MADWA07",13,NA,"traptagger"
"MAD","MAD_MADWA07",14,NA,"traptagger"
"MAD","MAD_MADWA07",15,NA,"traptagger"
"MAD","MAD_MADWA08",13,NA,"traptagger"
"MAD","MAD_MADWA08",14,NA,"traptagger"
"MAD","MAD_MADWA08",15,NA,"traptagger"
"MAD","MAD_MADWA09",13,NA,"traptagger"
"MAD","MAD_MADWA09",14,NA,"traptagger"
"MAD","MAD_MADWA09",15,NA,"traptagger"
"MAD","MAD_MADWA10",13,NA,"traptagger"
"MAD","MAD_MADWA10",14,NA,"traptagger"
"MAD","MAD_MADWA10",15,NA,"traptagger"
"MAR","MAR_A05",NA,NA,"digikam"
"MAR","MAR_A06",NA,NA,"digikam"
"MAR","MAR_A07",NA,NA,"digikam"
"MAR","MAR_B02",NA,NA,"digikam"
"MAR","MAR_B05",NA,NA,"digikam"
"MAR","MAR_B06",NA,NA,"digikam"
"MAR","MAR_C02",NA,NA,"digikam"
"MAR","MAR_C03",NA,NA,"digikam"
"MAR","MAR_C06",NA,NA,"digikam"
"MAR","MAR_C08",NA,NA,"digikam"
"MAR","MAR_D02",NA,NA,"digikam"
"MAR","MAR_D03",NA,NA,"digikam"
"MAR","MAR_D04",NA,NA,"digikam"
"MAR","MAR_D05",NA,NA,"digikam"
"MAR","MAR_D06",NA,NA,"digikam"
"MAR","MAR_D07",NA,NA,"digikam"
"MAR","MAR_D08",NA,NA,"digikam"
"MAR","MAR_E02",NA,NA,"digikam"
"MAR","MAR_E03",NA,NA,"digikam"
"MAR","MAR_E04",NA,NA,"digikam"
"MAR","MAR_E05",NA,NA,"digikam"
"MAR","MAR_E07",NA,NA,"digikam"
"MAR","MAR_F02",NA,NA,"digikam"
"MAR","MAR_F03",NA,NA,"digikam"
"MAR","MAR_F04",NA,NA,"digikam"
"MAR","MAR_F05",NA,NA,"digikam"
"MAR","MAR_G02",NA,NA,"digikam"
"MAR","MAR_G03",NA,NA,"digikam"
"MAR","MAR_G04",NA,NA,"digikam"
"MAR","MAR_H02",NA,NA,"digikam"
"MAR","MAR_H03",NA,NA,"digikam"
"MAR","MAR_H04",NA,NA,"digikam"
"MAR","MAR_I03",NA,NA,"digikam"
"MAR","MAR_I04",NA,NA,"digikam"
"MLP","MLP_C01",1,NA,"traptagger"
"MLP","MLP_C02",1,NA,"traptagger"
"MLP","MLP_C02",2,NA,"traptagger"
"MLP","MLP_C02",3,NA,"traptagger"
"MLP","MLP_C02",4,NA,"traptagger"
"MLP","MLP_C02",5,NA,"traptagger"
"MLP","MLP_C02",6,NA,"traptagger"
"MLP","MLP_C03",1,NA,"traptagger"
"MLP","MLP_C03",2,NA,"traptagger"
"MLP","MLP_C03",3,NA,"traptagger"
"MLP","MLP_C03",4,NA,"traptagger"
"MLP","MLP_C03",5,NA,"traptagger"
"MLP","MLP_C03",6,NA,"traptagger"
"MLP","MLP_D01",1,NA,"traptagger"
"MLP","MLP_D01",2,NA,"traptagger"
"MLP","MLP_D01",3,NA,"traptagger"
"MLP","MLP_D01",4,NA,"traptagger"
"MLP","MLP_D01",5,NA,"traptagger"
"MLP","MLP_D01",6,NA,"traptagger"
"MLP","MLP_D02",1,NA,"traptagger"
"MLP","MLP_D02",2,NA,"traptagger"
"MLP","MLP_D02",3,NA,"traptagger"
"MLP","MLP_D02",4,NA,"traptagger"
"MLP","MLP_D02",5,NA,"traptagger"
"MLP","MLP_D02",6,NA,"traptagger"
"MLP","MLP_D03",1,NA,"traptagger"
"MLP","MLP_D03",2,NA,"traptagger"
"MLP","MLP_D03",3,NA,"traptagger"
"MLP","MLP_D03",4,NA,"traptagger"
"MLP","MLP_D03",5,NA,"traptagger"
"MLP","MLP_D03",6,NA,"traptagger"
"MLP","MLP_D04",1,NA,"traptagger"
"MLP","MLP_D04",2,NA,"traptagger"
"MLP","MLP_D04",3,NA,"traptagger"
"MLP","MLP_D04",4,NA,"traptagger"
"MLP","MLP_D04",5,NA,"traptagger"
"MLP","MLP_D04",6,NA,"traptagger"
"MLP","MLP_E01",1,NA,"traptagger"
"MLP","MLP_E01",2,NA,"traptagger"
"MLP","MLP_E01",3,NA,"traptagger"
"MLP","MLP_E01",4,NA,"traptagger"
"MLP","MLP_E01",5,NA,"traptagger"
"MLP","MLP_E01",6,NA,"traptagger"
"MLP","MLP_E02",1,NA,"traptagger"
"MLP","MLP_E02",2,NA,"traptagger"
"MLP","MLP_E02",3,NA,"traptagger"
"MLP","MLP_E02",4,NA,"traptagger"
"MLP","MLP_E02",5,NA,"traptagger"
"MLP","MLP_E02",6,NA,"traptagger"
"MLP","MLP_E03",1,NA,"traptagger"
"MLP","MLP_E03",2,NA,"traptagger"
"MLP","MLP_E03",3,NA,"traptagger"
"MLP","MLP_E03",4,NA,"traptagger"
"MLP","MLP_E03",5,NA,"traptagger"
"MLP","MLP_E03",6,NA,"traptagger"
"MLP","MLP_E05",1,NA,"traptagger"
"MLP","MLP_E05",2,NA,"traptagger"
"MLP","MLP_E05",3,NA,"traptagger"
"MLP","MLP_E05",4,NA,"traptagger"
"MLP","MLP_E05",5,NA,"traptagger"
"MLP","MLP_E05",6,NA,"traptagger"
"MLP","MLP_F02",1,NA,"traptagger"
"MLP","MLP_F02",2,NA,"traptagger"
"MLP","MLP_F02",3,NA,"traptagger"
"MLP","MLP_F02",4,NA,"traptagger"
"MLP","MLP_F02",5,NA,"traptagger"
"MLP","MLP_F02",6,NA,"traptagger"
"MLP","MLP_F03",1,NA,"traptagger"
"MLP","MLP_F03",2,NA,"traptagger"
"MLP","MLP_F03",3,NA,"traptagger"
"MLP","MLP_F03",4,NA,"traptagger"
"MLP","MLP_F03",5,NA,"traptagger"
"MLP","MLP_F03",6,NA,"traptagger"
"MLP","MLP_F04",1,NA,"traptagger"
"MLP","MLP_F04",2,NA,"traptagger"
"MLP","MLP_F04",3,NA,"traptagger"
"MLP","MLP_F04",4,NA,"traptagger"
"MLP","MLP_F04",5,NA,"traptagger"
"MLP","MLP_F04",6,NA,"traptagger"
"MLP","MLP_F05",1,NA,"traptagger"
"MLP","MLP_F05",2,NA,"traptagger"
"MLP","MLP_F05",3,NA,"traptagger"
"MLP","MLP_F05",4,NA,"traptagger"
"MLP","MLP_F05",5,NA,"traptagger"
"MLP","MLP_F05",6,NA,"traptagger"
"MLP","MLP_F06",1,NA,"traptagger"
"MLP","MLP_F06",2,NA,"traptagger"
"MLP","MLP_F06",3,NA,"traptagger"
"MLP","MLP_F06",4,NA,"traptagger"
"MLP","MLP_F06",5,NA,"traptagger"
"MLP","MLP_F06",6,NA,"traptagger"
"MLP","MLP_G03",3,NA,"traptagger"
"MLP","MLP_G03",4,NA,"traptagger"
"MLP","MLP_G03",5,NA,"traptagger"
"MLP","MLP_G03",6,NA,"traptagger"
"MLP","MLP_G05",1,NA,"traptagger"
"MLP","MLP_G05",2,NA,"traptagger"
"MLP","MLP_G05",3,NA,"traptagger"
"MLP","MLP_G05",4,NA,"traptagger"
"MLP","MLP_G05",5,NA,"traptagger"
"MLP","MLP_G05",6,NA,"traptagger"
"MLP","MLP_G06",1,NA,"traptagger"
"MLP","MLP_G06",2,NA,"traptagger"
"MLP","MLP_G06",3,NA,"traptagger"
"MLP","MLP_G06",4,NA,"traptagger"
"MLP","MLP_G06",5,NA,"traptagger"
"MLP","MLP_G06",6,NA,"traptagger"
"MLP","MLP_H05",1,NA,"traptagger"
"MLP","MLP_H05",2,NA,"traptagger"
"MLP","MLP_H05",3,NA,"traptagger"
"MLP","MLP_H05",4,NA,"traptagger"
"MLP","MLP_H05",5,NA,"traptagger"
"MLP","MLP_H05",6,NA,"traptagger"
"MLP","MLP_H06",1,NA,"traptagger"
"MLP","MLP_H06",2,NA,"traptagger"
"MLP","MLP_H06",3,NA,"traptagger"
"MLP","MLP_H06",4,NA,"traptagger"
"MLP","MLP_H06",5,NA,"traptagger"
"MLP","MLP_H06",6,NA,"traptagger"
"MOK","MOK_A08",1,NA,"digikam"
"MOK","MOK_A09",1,NA,"digikam"
"MOK","MOK_B07",1,NA,"digikam"
"MOK","MOK_B08",1,NA,"digikam"
"MOK","MOK_B09",1,NA,"digikam"
"MOK","MOK_C05",1,NA,"digikam"
"MOK","MOK_C06",1,NA,"digikam"
"MOK","MOK_C07",1,NA,"digikam"
"MOK","MOK_D04",1,NA,"digikam"
"MOK","MOK_D05",1,NA,"digikam"
"MOK","MOK_D06",1,NA,"digikam"
"MOK","MOK_E01",1,NA,"digikam"
"MOK","MOK_E02",1,NA,"digikam"
"MOK","MOK_E06",1,NA,"digikam"
"MOK","MOK_F02",1,NA,"digikam"
"MOK","MOK_F03",1,NA,"digikam"
"MOK","MOK_F04",1,NA,"digikam"
"MOK","MOK_F05",1,NA,"digikam"
"MOK","MOK_G03",1,NA,"digikam"
"MOK","MOK_G04",1,NA,"digikam"
"MTZ","MTZ_B04",1,"1","zooniverse"
"MTZ","MTZ_B04",2,"2","zooniverse"
"MTZ","MTZ_B04",3,"1","zooniverse"
"MTZ","MTZ_B04",4,"2","zooniverse"
"MTZ","MTZ_B04",5,"2","zooniverse"
"MTZ","MTZ_B04",6,"2","zooniverse"
"MTZ","MTZ_B04",7,"3","zooniverse"
"MTZ","MTZ_B04",8,"3","zooniverse"
"MTZ","MTZ_B04",9,NA,"traptagger"
"MTZ","MTZ_B04",10,NA,"traptagger"
"MTZ","MTZ_B04",11,NA,"traptagger"
"MTZ","MTZ_B04",12,NA,"traptagger"
"MTZ","MTZ_B05",1,"1","zooniverse"
"MTZ","MTZ_B05",2,"2","zooniverse"
"MTZ","MTZ_B05",3,"1","zooniverse"
"MTZ","MTZ_B05",4,"2","zooniverse"
"MTZ","MTZ_B05",5,"2","zooniverse"
"MTZ","MTZ_B05",6,"2","zooniverse"
"MTZ","MTZ_B05",7,"3","zooniverse"
"MTZ","MTZ_B05",8,"3","zooniverse"
"MTZ","MTZ_B05",10,NA,"traptagger"
"MTZ","MTZ_B05",11,NA,"traptagger"
"MTZ","MTZ_B05",12,NA,"traptagger"
"MTZ","MTZ_B08",2,"2","zooniverse"
"MTZ","MTZ_B08",3,"1","zooniverse"
"MTZ","MTZ_B08",4,"2","zooniverse"
"MTZ","MTZ_B08",5,"2","zooniverse"
"MTZ","MTZ_B08",6,"2","zooniverse"
"MTZ","MTZ_B08",7,"3","zooniverse"
"MTZ","MTZ_B08",8,"3","zooniverse"
"MTZ","MTZ_B08",9,NA,"traptagger"
"MTZ","MTZ_B08",10,NA,"traptagger"
"MTZ","MTZ_B08",11,NA,"traptagger"
"MTZ","MTZ_B08",12,NA,"traptagger"
"MTZ","MTZ_C04",1,"1","zooniverse"
"MTZ","MTZ_C04",2,"2","zooniverse"
"MTZ","MTZ_C04",3,"1","zooniverse"
"MTZ","MTZ_C04",6,"2","zooniverse"
"MTZ","MTZ_C04",7,"3","zooniverse"
"MTZ","MTZ_C04",9,NA,"traptagger"
"MTZ","MTZ_C04",10,NA,"traptagger"
"MTZ","MTZ_C04",11,NA,"traptagger"
"MTZ","MTZ_C04",12,NA,"traptagger"
"MTZ","MTZ_C06",1,"1","zooniverse"
"MTZ","MTZ_C06",2,"2","zooniverse"
"MTZ","MTZ_C06",3,"1","zooniverse"
"MTZ","MTZ_C06",4,"2","zooniverse"
"MTZ","MTZ_C06",5,"2","zooniverse"
"MTZ","MTZ_C06",6,"2","zooniverse"
"MTZ","MTZ_C06",7,"3","zooniverse"
"MTZ","MTZ_C06",8,"3","zooniverse"
"MTZ","MTZ_C06",10,NA,"traptagger"
"MTZ","MTZ_C06",11,NA,"traptagger"
"MTZ","MTZ_C06",12,NA,"traptagger"
"MTZ","MTZ_C07",1,"1","zooniverse"
"MTZ","MTZ_C07",2,"2","zooniverse"
"MTZ","MTZ_C07",3,"1","zooniverse"
"MTZ","MTZ_C07",4,"2","zooniverse"
"MTZ","MTZ_C07",5,"2","zooniverse"
"MTZ","MTZ_C07",6,"2","zooniverse"
"MTZ","MTZ_C07",7,"3","zooniverse"
"MTZ","MTZ_C07",8,"3","zooniverse"
"MTZ","MTZ_C07",10,NA,"traptagger"
"MTZ","MTZ_C07",11,NA,"traptagger"
"MTZ","MTZ_C07",12,NA,"traptagger"
"MTZ","MTZ_C08",2,"2","zooniverse"
"MTZ","MTZ_C08",3,"1","zooniverse"
"MTZ","MTZ_C08",4,"2","zooniverse"
"MTZ","MTZ_C08",5,"2","zooniverse"
"MTZ","MTZ_C08",7,"3","zooniverse"
"MTZ","MTZ_C08",8,"3","zooniverse"
"MTZ","MTZ_C08",9,NA,"traptagger"
"MTZ","MTZ_C08",10,NA,"traptagger"
"MTZ","MTZ_C08",11,NA,"traptagger"
"MTZ","MTZ_C08",12,NA,"traptagger"
"MTZ","MTZ_D03",2,"2","zooniverse"
"MTZ","MTZ_D03",3,"1","zooniverse"
"MTZ","MTZ_D03",4,"2","zooniverse"
"MTZ","MTZ_D03",5,"2","zooniverse"
"MTZ","MTZ_D03",6,"2","zooniverse"
"MTZ","MTZ_D03",7,"3","zooniverse"
"MTZ","MTZ_D03",8,"3","zooniverse"
"MTZ","MTZ_D03",9,NA,"traptagger"
"MTZ","MTZ_D03",10,NA,"traptagger"
"MTZ","MTZ_D03",11,NA,"traptagger"
"MTZ","MTZ_D03",12,NA,"traptagger"
"MTZ","MTZ_D04",1,"1","zooniverse"
"MTZ","MTZ_D04",2,"2","zooniverse"
"MTZ","MTZ_D04",3,"1","zooniverse"
"MTZ","MTZ_D04",4,"2","zooniverse"
"MTZ","MTZ_D04",5,"2","zooniverse"
"MTZ","MTZ_D04",6,"2","zooniverse"
"MTZ","MTZ_D04",7,"3","zooniverse"
"MTZ","MTZ_D04",8,"3","zooniverse"
"MTZ","MTZ_D04",9,NA,"traptagger"
"MTZ","MTZ_D04",10,NA,"traptagger"
"MTZ","MTZ_D04",11,NA,"traptagger"
"MTZ","MTZ_D04",12,NA,"traptagger"
"MTZ","MTZ_D05",1,"1","zooniverse"
"MTZ","MTZ_D05",2,"2","zooniverse"
"MTZ","MTZ_D05",4,"2","zooniverse"
"MTZ","MTZ_D05",5,"2","zooniverse"
"MTZ","MTZ_D05",6,"2","zooniverse"
"MTZ","MTZ_D05",7,"3","zooniverse"
"MTZ","MTZ_D05",8,"3","zooniverse"
"MTZ","MTZ_D05",10,NA,"traptagger"
"MTZ","MTZ_D05",11,NA,"traptagger"
"MTZ","MTZ_D05",12,NA,"traptagger"
"MTZ","MTZ_D06",1,"1","zooniverse"
"MTZ","MTZ_D06",2,"2","zooniverse"
"MTZ","MTZ_D06",4,"2","zooniverse"
"MTZ","MTZ_D06",5,"2","zooniverse"
"MTZ","MTZ_D06",6,"2","zooniverse"
"MTZ","MTZ_D06",7,"3","zooniverse"
"MTZ","MTZ_D06",8,"3","zooniverse"
"MTZ","MTZ_D06",9,NA,"traptagger"
"MTZ","MTZ_D06",10,NA,"traptagger"
"MTZ","MTZ_D06",11,NA,"traptagger"
"MTZ","MTZ_D06",12,NA,"traptagger"
"MTZ","MTZ_D07",1,"1","zooniverse"
"MTZ","MTZ_D07",2,"2","zooniverse"
"MTZ","MTZ_D07",3,"1","zooniverse"
"MTZ","MTZ_D07",4,"2","zooniverse"
"MTZ","MTZ_D07",5,"2","zooniverse"
"MTZ","MTZ_D07",6,"2","zooniverse"
"MTZ","MTZ_D07",7,"3","zooniverse"
"MTZ","MTZ_D07",8,"3","zooniverse"
"MTZ","MTZ_D07",9,NA,"traptagger"
"MTZ","MTZ_D07",10,NA,"traptagger"
"MTZ","MTZ_D07",11,NA,"traptagger"
"MTZ","MTZ_D07",12,NA,"traptagger"
"MTZ","MTZ_E03",2,"2","zooniverse"
"MTZ","MTZ_E03",3,"1","zooniverse"
"MTZ","MTZ_E03",4,"2","zooniverse"
"MTZ","MTZ_E03",5,"2","zooniverse"
"MTZ","MTZ_E03",6,"2","zooniverse"
"MTZ","MTZ_E03",7,"3","zooniverse"
"MTZ","MTZ_E03",8,"3","zooniverse"
"MTZ","MTZ_E03",9,NA,"traptagger"
"MTZ","MTZ_E03",10,NA,"traptagger"
"MTZ","MTZ_E03",11,NA,"traptagger"
"MTZ","MTZ_E03",12,NA,"traptagger"
"MTZ","MTZ_E04",1,"1","zooniverse"
"MTZ","MTZ_E04",2,"2","zooniverse"
"MTZ","MTZ_E04",3,"1","zooniverse"
"MTZ","MTZ_E04",4,"2","zooniverse"
"MTZ","MTZ_E04",5,"2","zooniverse"
"MTZ","MTZ_E04",6,"2","zooniverse"
"MTZ","MTZ_E04",7,"3","zooniverse"
"MTZ","MTZ_E04",8,"3","zooniverse"
"MTZ","MTZ_E04",10,NA,"traptagger"
"MTZ","MTZ_E04",11,NA,"traptagger"
"MTZ","MTZ_E04",12,NA,"traptagger"
"MTZ","MTZ_E05",1,"1","zooniverse"
"MTZ","MTZ_E05",2,"2","zooniverse"
"MTZ","MTZ_E05",3,"1","zooniverse"
"MTZ","MTZ_E05",4,"2","zooniverse"
"MTZ","MTZ_E05",5,"2","zooniverse"
"MTZ","MTZ_E05",6,"2","zooniverse"
"MTZ","MTZ_E05",7,"3","zooniverse"
"MTZ","MTZ_E05",8,"3","zooniverse"
"MTZ","MTZ_E05",9,NA,"traptagger"
"MTZ","MTZ_E05",10,NA,"traptagger"
"MTZ","MTZ_E05",11,NA,"traptagger"
"MTZ","MTZ_E05",12,NA,"traptagger"
"MTZ","MTZ_E06",1,"1","zooniverse"
"MTZ","MTZ_E06",2,"2","zooniverse"
"MTZ","MTZ_E06",3,"1","zooniverse"
"MTZ","MTZ_E06",4,"2","zooniverse"
"MTZ","MTZ_E06",5,"2","zooniverse"
"MTZ","MTZ_E06",6,"2","zooniverse"
"MTZ","MTZ_E06",7,"3","zooniverse"
"MTZ","MTZ_E06",8,"3","zooniverse"
"MTZ","MTZ_E06",9,NA,"traptagger"
"MTZ","MTZ_E06",10,NA,"traptagger"
"MTZ","MTZ_E06",11,NA,"traptagger"
"MTZ","MTZ_E06",12,NA,"traptagger"
"MTZ","MTZ_E08",6,"2","zooniverse"
"MTZ","MTZ_F04",1,"1","zooniverse"
"MTZ","MTZ_F04",2,"2","zooniverse"
"MTZ","MTZ_F04",3,"1","zooniverse"
"MTZ","MTZ_F04",4,"2","zooniverse"
"MTZ","MTZ_F04",5,"2","zooniverse"
"MTZ","MTZ_F04",6,"2","zooniverse"
"MTZ","MTZ_F04",7,"3","zooniverse"
"MTZ","MTZ_F04",8,"3","zooniverse"
"MTZ","MTZ_F04",9,NA,"traptagger"
"MTZ","MTZ_F04",10,NA,"traptagger"
"MTZ","MTZ_F04",11,NA,"traptagger"
"MTZ","MTZ_F04",12,NA,"traptagger"
"MTZ","MTZ_F05",1,"1","zooniverse"
"MTZ","MTZ_F05",2,"2","zooniverse"
"MTZ","MTZ_F05",4,"2","zooniverse"
"MTZ","MTZ_F05",5,"2","zooniverse"
"MTZ","MTZ_F05",6,"2","zooniverse"
"MTZ","MTZ_F05",7,"3","zooniverse"
"MTZ","MTZ_F05",8,"3","zooniverse"
"MTZ","MTZ_F05",9,NA,"traptagger"
"MTZ","MTZ_F05",10,NA,"traptagger"
"MTZ","MTZ_F05",11,NA,"traptagger"
"MTZ","MTZ_F05",12,NA,"traptagger"
"MTZ","MTZ_G04",1,"1","zooniverse"
"MTZ","MTZ_G04",2,"2","zooniverse"
"MTZ","MTZ_G04",3,"1","zooniverse"
"MTZ","MTZ_G04",4,"2","zooniverse"
"MTZ","MTZ_G04",6,"2","zooniverse"
"MTZ","MTZ_G04",7,"3","zooniverse"
"MTZ","MTZ_G04",8,"3","zooniverse"
"MTZ","MTZ_G04",9,NA,"traptagger"
"MTZ","MTZ_G04",10,NA,"traptagger"
"MTZ","MTZ_G04",11,NA,"traptagger"
"MTZ","MTZ_G04",12,NA,"traptagger"
"NAM","NAM_A01",1,NA,"digikam"
"NAM","NAM_A02",1,NA,"digikam"
"NAM","NAM_A03",1,NA,"digikam"
